Id,Score
7305,5.009032726287842
7306,3.5218517780303955
7307,4.199801445007324
7308,3.590911388397217
7309,3.928150177001953
7310,3.991623640060425
7311,4.42941427230835
7312,3.7094385623931885
7313,4.060362339019775
7314,3.7500808238983154
7315,3.9085280895233154
7316,3.680020570755005
7317,3.742619037628174
7318,3.5264813899993896
7319,3.4620046615600586
7320,4.073590278625488
7321,3.740032911300659
7322,3.744856119155884
7323,3.7566239833831787
7324,3.589411735534668
7325,3.958860158920288
7326,3.2184102535247803
7327,3.9090254306793213
7328,3.7713284492492676
7329,3.8850622177124023
7330,3.7081825733184814
7331,3.7276926040649414
7332,3.909322500228882
7333,4.238386154174805
7334,3.8800389766693115
7335,3.900926113128662
7336,4.338424205780029
7337,3.8148844242095947
7338,3.9094388484954834
7339,3.9429514408111572
7340,3.7712290287017822
7341,3.900698661804199
7342,4.300901412963867
7343,3.8907620906829834
7344,3.818713903427124
7345,3.873584508895874
7346,3.768738269805908
7347,3.9072132110595703
7348,4.2971038818359375
7349,3.675692081451416
7350,3.9012160301208496
7351,3.7674975395202637
7352,3.602184534072876
7353,3.7268640995025635
7354,3.4469351768493652
7355,4.202694892883301
7356,3.327453136444092
7357,3.738830089569092
7358,3.9629762172698975
7359,3.678304672241211
7360,4.196929454803467
7361,3.6163594722747803
7362,4.165744304656982
7363,3.9980366230010986
7364,3.6223251819610596
7365,3.9058785438537598
7366,3.8795549869537354
7367,3.487680673599243
7368,3.991482973098755
7369,4.11625337600708
7370,3.9731223583221436
7371,3.987921953201294
7372,4.102321624755859
7373,3.8493812084198
7374,3.6829559803009033
7375,3.4809722900390625
7376,4.0156965255737305
7377,3.6007192134857178
7378,3.710881471633911
7379,4.123137950897217
7380,3.786877393722534
7381,4.6162638664245605
7382,3.9175267219543457
7383,4.445858001708984
7384,3.929227113723755
7385,3.864755392074585
7386,3.829989194869995
7387,3.6312873363494873
7388,4.123331069946289
7389,3.7290749549865723
7390,3.8693816661834717
7391,3.890516996383667
7392,3.9118669033050537
7393,4.2557196617126465
7394,4.331531047821045
7395,4.303379535675049
7396,3.501608371734619
7397,3.673524856567383
7398,4.107183933258057
7399,4.369246959686279
7400,3.966392755508423
7401,4.021228313446045
7402,3.745692491531372
7403,3.8432531356811523
7404,3.747832775115967
7405,4.085163116455078
7406,4.17057991027832
7407,3.744755506515503
7408,3.8323540687561035
7409,3.448673963546753
7410,3.775606870651245
7411,4.142084121704102
7412,4.3160881996154785
7413,3.9471662044525146
7414,3.6776819229125977
7415,3.8075711727142334
7416,3.672675848007202
7417,4.066486835479736
7418,4.0309247970581055
7419,3.8738415241241455
7420,3.6121041774749756
7421,3.5633773803710938
7422,3.497021436691284
7423,4.227599143981934
7424,3.8505327701568604
7425,4.101263523101807
7426,3.566960334777832
7427,3.8327853679656982
7428,3.6474101543426514
7429,3.5902369022369385
7430,4.165552616119385
7431,4.308627128601074
7432,3.69024658203125
7433,3.8865137100219727
7434,3.463186264038086
7435,3.8423705101013184
7436,3.728027582168579
7437,3.5432143211364746
7438,3.931596279144287
7439,4.214131832122803
7440,3.525851011276245
7441,4.210598468780518
7442,3.6334588527679443
7443,3.892467737197876
7444,4.236569404602051
7445,3.9152755737304688
7446,4.236913681030273
7447,4.146841049194336
7448,3.902944803237915
7449,4.171005725860596
7450,4.077254772186279
7451,3.748338460922241
7452,3.6645126342773438
7453,3.935647964477539
7454,3.9220211505889893
7455,4.236746311187744
7456,3.837327241897583
7457,3.812044143676758
7458,3.729729652404785
7459,3.8374111652374268
7460,3.620086669921875
7461,3.7655580043792725
7462,3.9967949390411377
7463,4.22053861618042
7464,3.703988790512085
7465,4.021598815917969
7466,4.145382404327393
7467,3.7491002082824707
7468,3.9746453762054443
7469,4.152230262756348
7470,4.187081336975098
7471,3.8189034461975098
7472,3.734231472015381
7473,3.6439578533172607
7474,4.12355899810791
7475,4.207523345947266
7476,3.4306588172912598
7477,4.273833751678467
7478,3.67815899848938
7479,3.96260142326355
7480,3.9021308422088623
7481,3.9720706939697266
7482,3.678903102874756
7483,3.908207893371582
7484,3.6246469020843506
7485,3.515651226043701
7486,3.86698579788208
7487,3.8761508464813232
7488,3.54624342918396
7489,4.277033805847168
7490,3.803612470626831
7491,3.6154260635375977
7492,3.6379356384277344
7493,3.778684139251709
7494,3.950803518295288
7495,3.8236536979675293
7496,3.7609684467315674
7497,3.853144884109497
7498,4.135927677154541
7499,4.1136603355407715
7500,3.8831586837768555
7501,3.8071625232696533
7502,4.193009376525879
7503,3.899961471557617
7504,3.4032933712005615
7505,4.073287487030029
7506,3.7922956943511963
7507,3.7989134788513184
7508,3.9270992279052734
7509,3.7591605186462402
7510,3.7987611293792725
7511,3.953308343887329
7512,4.252353668212891
7513,4.242119789123535
7514,4.604460716247559
7515,3.690791368484497
7516,3.7261171340942383
7517,3.856215715408325
7518,3.7730464935302734
7519,3.8601925373077393
7520,3.9283809661865234
7521,3.743163585662842
7522,4.038454532623291
7523,4.513926029205322
7524,3.8935558795928955
7525,4.349354267120361
7526,3.6991474628448486
7527,3.8154170513153076
7528,3.950794219970703
7529,3.969360828399658
7530,3.822394847869873
7531,3.920109987258911
7532,3.6992416381835938
7533,4.009418964385986
7534,3.5087642669677734
7535,3.5925586223602295
7536,4.178625106811523
7537,4.0174455642700195
7538,3.9381649494171143
7539,3.353684902191162
7540,4.190027713775635
7541,4.167111396789551
7542,3.8228631019592285
7543,3.915860176086426
7544,4.022128582000732
7545,3.554630994796753
7546,3.8407695293426514
7547,4.298104763031006
7548,4.147029399871826
7549,3.7785706520080566
7550,3.95979642868042
7551,3.7508351802825928
7552,3.6652708053588867
7553,3.3148131370544434
7554,4.484641075134277
7555,4.13728666305542
7556,3.8006837368011475
7557,3.78075909614563
7558,3.5865187644958496
7559,3.450901985168457
7560,3.4978466033935547
7561,3.7752835750579834
7562,4.015677452087402
7563,4.04040002822876
7564,3.506610631942749
7565,4.1151933670043945
7566,4.369563579559326
7567,3.7529735565185547
7568,3.979217290878296
7569,3.5736470222473145
7570,3.5211386680603027
7571,4.15757417678833
7572,3.7729034423828125
7573,3.5331952571868896
7574,3.7355358600616455
7575,4.391607761383057
7576,4.350363731384277
7577,4.072352409362793
7578,3.602870225906372
7579,4.422963619232178
7580,4.225888729095459
7581,3.772822380065918
7582,3.879394769668579
7583,4.015110015869141
7584,4.666929721832275
7585,3.9573237895965576
7586,3.716095209121704
7587,4.520291805267334
7588,4.269744873046875
7589,3.9880597591400146
7590,3.8230814933776855
7591,3.8480019569396973
7592,4.167415142059326
7593,4.235501766204834
7594,4.061434268951416
7595,4.460968971252441
7596,3.8311240673065186
7597,3.763733148574829
7598,3.7724881172180176
7599,3.9219281673431396
7600,5.081381797790527
7601,4.0399556159973145
7602,3.898387908935547
7603,3.9047513008117676
7604,3.8116650581359863
7605,4.306512832641602
7606,3.612915515899658
7607,3.914665937423706
7608,3.9985454082489014
7609,3.941033124923706
7610,4.125071048736572
7611,3.8467562198638916
7612,3.836585760116577
7613,4.169553279876709
7614,4.057182788848877
7615,4.159637928009033
7616,4.0219573974609375
7617,3.8376142978668213
7618,3.6799323558807373
7619,4.070788860321045
7620,4.017673015594482
7621,4.3138556480407715
7622,4.779033184051514
7623,4.520109176635742
7624,3.6522109508514404
7625,4.119701862335205
7626,3.972949504852295
7627,3.98604416847229
7628,3.8220670223236084
7629,4.393939018249512
7630,3.849882125854492
7631,4.130321025848389
7632,3.838663339614868
7633,3.6825129985809326
7634,3.926823854446411
7635,4.042620658874512
7636,3.5825650691986084
7637,4.303973197937012
7638,4.0957350730896
7639,3.5312178134918213
7640,3.4900717735290527
7641,3.77567195892334
7642,3.9568984508514404
7643,4.157005310058594
7644,4.069440841674805
7645,3.990269422531128
7646,3.688657760620117
7647,4.50203275680542
7648,3.9793522357940674
7649,4.329462051391602
7650,3.814424753189087
7651,4.10573673248291
7652,3.8427844047546387
7653,3.952441692352295
7654,4.10649299621582
7655,4.340946674346924
7656,3.879196882247925
7657,3.9345004558563232
7658,4.040805339813232
7659,3.3438479900360107
7660,4.057370185852051
7661,4.104572296142578
7662,3.28446364402771
7663,3.563455820083618
7664,3.813148260116577
7665,3.9459526538848877
7666,3.9611587524414062
7667,3.425548791885376
7668,3.660496711730957
7669,3.7733540534973145
7670,4.0564656257629395
7671,4.028051376342773
7672,3.870485305786133
7673,4.058113098144531
7674,3.604220151901245
7675,3.4752142429351807
7676,4.868307113647461
7677,3.6585917472839355
7678,4.1457295417785645
7679,4.047721862792969
7680,4.228822231292725
7681,3.7394461631774902
7682,3.5483896732330322
7683,3.4196901321411133
7684,3.6944925785064697
7685,3.765355348587036
7686,3.9876139163970947
7687,3.8210673332214355
7688,4.064997673034668
7689,4.143763065338135
7690,3.7667360305786133
7691,4.379858016967773
7692,3.84751033782959
7693,3.189568042755127
7694,4.162987232208252
7695,3.799541711807251
7696,4.047816753387451
7697,4.569722652435303
7698,3.8341314792633057
7699,3.3439571857452393
7700,3.7705938816070557
7701,3.898704767227173
7702,3.806821584701538
7703,3.7666890621185303
7704,4.0842509269714355
7705,3.9400622844696045
7706,3.9191670417785645
7707,4.143126964569092
7708,3.821155309677124
7709,4.430978775024414
7710,3.6749014854431152
7711,3.740360975265503
7712,3.8605504035949707
7713,3.9371325969696045
7714,3.501325845718384
7715,4.018405437469482
7716,4.016378879547119
7717,4.470067024230957
7718,4.068014621734619
7719,3.7572572231292725
7720,4.085992813110352
7721,3.9485929012298584
7722,4.152899742126465
7723,3.898937702178955
7724,3.856783390045166
7725,3.881056547164917
7726,3.963181495666504
7727,4.011991500854492
7728,4.056427478790283
7729,4.045647621154785
7730,3.6976420879364014
7731,4.843486309051514
7732,3.5725014209747314
7733,3.920504093170166
7734,4.064657688140869
7735,4.24285888671875
7736,4.010319709777832
7737,4.001403331756592
7738,3.6883463859558105
7739,3.8209359645843506
7740,4.838336944580078
7741,3.9654948711395264
7742,3.5969650745391846
7743,4.030884265899658
7744,4.005892276763916
7745,3.774686336517334
7746,3.7703869342803955
7747,3.7296926975250244
7748,3.3692216873168945
7749,3.8288381099700928
7750,3.807628631591797
7751,3.5580596923828125
7752,3.9288463592529297
7753,4.074680805206299
7754,3.784740447998047
7755,4.305683135986328
7756,4.086262226104736
7757,3.8224501609802246
7758,4.243304252624512
7759,3.795820951461792
7760,3.7557263374328613
7761,4.255539417266846
7762,4.063201904296875
7763,4.136192321777344
7764,4.1294755935668945
7765,3.875394344329834
7766,3.638305902481079
7767,3.3777010440826416
7768,4.1492018699646
7769,3.8772497177124023
7770,3.626659631729126
7771,4.032188415527344
7772,4.008419513702393
7773,3.954590082168579
7774,4.0962324142456055
7775,4.111266613006592
7776,3.566572666168213
7777,3.9348158836364746
7778,3.85846209526062
7779,3.591716766357422
7780,3.92867112159729
7781,3.9510843753814697
7782,3.5659635066986084
7783,3.883972406387329
7784,3.943403959274292
7785,3.9727585315704346
7786,3.793672561645508
7787,3.9407362937927246
7788,3.735968589782715
7789,4.030783176422119
7790,3.6265645027160645
7791,3.9419124126434326
7792,4.098862171173096
7793,4.220191955566406
7794,4.082995891571045
7795,4.263307571411133
7796,3.813847303390503
7797,3.7396881580352783
7798,4.443488121032715
7799,4.274487495422363
7800,4.03251838684082
7801,4.668673038482666
7802,3.8220319747924805
7803,3.9701311588287354
7804,4.013419151306152
7805,4.380908489227295
7806,4.2082133293151855
7807,3.9867045879364014
7808,3.5083346366882324
7809,4.011096477508545
7810,4.73789644241333
7811,3.667178153991699
7812,4.360228538513184
7813,3.8053290843963623
7814,4.001060962677002
7815,3.4769723415374756
7816,3.896803140640259
7817,3.87064528465271
7818,3.7372896671295166
7819,3.4576094150543213
7820,3.8056390285491943
7821,4.040177822113037
7822,3.6317765712738037
7823,4.550783634185791
7824,3.656867742538452
7825,3.897733449935913
7826,3.7005417346954346
7827,3.569267988204956
7828,4.3800554275512695
7829,4.012296676635742
7830,4.626193046569824
7831,3.8945746421813965
7832,3.956799268722534
7833,3.5716097354888916
7834,4.270656108856201
7835,3.8802788257598877
7836,4.008459568023682
7837,4.365101337432861
7838,4.081928730010986
7839,4.042982578277588
7840,3.8585803508758545
7841,3.9138739109039307
7842,4.032506465911865
7843,3.490839719772339
7844,3.9220046997070312
7845,3.8953945636749268
7846,3.937098264694214
7847,4.2129130363464355
7848,4.220434665679932
7849,4.05463171005249
7850,3.5913097858428955
7851,3.8990318775177
7852,3.7621569633483887
7853,4.006197929382324
7854,4.420830249786377
7855,4.111830234527588
7856,4.060797691345215
7857,4.593020915985107
7858,3.923999547958374
7859,3.6413915157318115
7860,4.157895088195801
7861,3.8357255458831787
7862,3.4329488277435303
7863,4.051594257354736
7864,3.939499616622925
7865,4.176965236663818
7866,4.139759063720703
7867,3.828949451446533
7868,4.06362247467041
7869,3.927978992462158
7870,3.338026762008667
7871,3.7944514751434326
7872,4.011526584625244
7873,3.9101574420928955
7874,4.180091857910156
7875,3.7590067386627197
7876,3.6220762729644775
7877,4.135620594024658
7878,3.4950225353240967
7879,3.8656747341156006
7880,4.007151126861572
7881,3.769874334335327
7882,4.022738456726074
7883,3.5483510494232178
7884,4.132880210876465
7885,3.679307460784912
7886,3.91624116897583
7887,4.1513519287109375
7888,3.7519919872283936
7889,3.939997434616089
7890,3.795243978500366
7891,3.540703058242798
7892,4.124124050140381
7893,4.074489116668701
7894,4.540536880493164
7895,3.30623197555542
7896,3.865281581878662
7897,3.720491886138916
7898,3.3870420455932617
7899,3.7817180156707764
7900,3.8291993141174316
7901,3.6486098766326904
7902,3.6265757083892822
7903,3.8322982788085938
7904,3.869917631149292
7905,3.7971832752227783
7906,3.992731809616089
7907,3.676841974258423
7908,3.734745979309082
7909,4.11598014831543
7910,3.9145736694335938
7911,3.692913770675659
7912,3.6442885398864746
7913,3.9958102703094482
7914,4.152349948883057
7915,3.8802506923675537
7916,4.211482524871826
7917,3.9882986545562744
7918,3.533630609512329
7919,3.6091978549957275
7920,3.6770708560943604
7921,3.4079415798187256
7922,4.170351505279541
7923,3.6558094024658203
7924,3.708108901977539
7925,3.7427773475646973
